Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
marowak,Marowak,"<p>It throws bones at Mandibuzz to knock it down.<br>
It’s thought that Marowak is trying to avenge<br>
its parent.</p>",Kanto,Ground,"ability:battle-armor, ability:lightning-rod, ability:rock-head, attack:80, base-experience:149, base-happiness:70, capture-rate:75, color:brown, defense:110, egg-group:monster, evolution-chain:cubone, forms:marowak, generation:i, genus:Bone Keeper Pokémon, habitat:mountain, has-gender-differences:false, height:10, held-item:thick-club, hidden-ability:battle-armor, hp:60, id:105, is-baby:false, primary-type:ground, shape:upright, special-attack:50, special-defense:80, speed:45, type:ground, weight:450",true,Gender,Male,Shiny,Normal,,,,44999.99184296,,129,deny,manual,70.83,70.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
marowak,,,,,,,,Male,,Shiny,,,,44999.99184296,,150,deny,manual,123.96,123.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
marowak,,,,,,,,Female,,Normal,,,,44999.99184296,,237,deny,manual,70.83,70.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
marowak,,,,,,,,Female,,Shiny,,,,44999.99184296,,206,deny,manual,123.96,123.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
cubone,Cubone,"<p>At night, it weeps loudly for its dead mother,<br>
but those cries only attract its natural<br>
enemy—Mandibuzz.</p>",Kanto,Ground,"ability:battle-armor, ability:lightning-rod, ability:rock-head, attack:50, base-experience:64, base-happiness:70, capture-rate:190, color:brown, defense:95, egg-group:monster, evolution-chain:cubone, forms:cubone, generation:i, genus:Lonely Pokémon, habitat:mountain, has-gender-differences:false, height:4, held-item:thick-club, hidden-ability:battle-armor, hp:50, id:104, is-baby:false, primary-type:ground, shape:upright, special-attack:40, special-defense:50, speed:35, type:ground, weight:65",true,Gender,Male,Shiny,Normal,,,,6499.9786621,,39,deny,manual,53.33,53.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
cubone,,,,,,,,Male,,Shiny,,,,6499.9786621,,143,deny,manual,93.33,93.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
cubone,,,,,,,,Female,,Normal,,,,6499.9786621,,51,deny,manual,53.33,53.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
cubone,,,,,,,,Female,,Shiny,,,,6499.9786621,,17,deny,manual,93.33,93.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
exeggutor,Exeggutor,"<p>It engages its enemies using psychic powers.<br>
Each of its three heads fires off psychokinetic<br>
energy, tripling its power.</p>",Kanto,Grass/Psychic,"ability:chlorophyll, ability:harvest, attack:95, base-experience:186, base-happiness:70, capture-rate:45, color:yellow, defense:85, egg-group:plant, evolution-chain:exeggcute, forms:exeggutor, generation:i, genus:Coconut Pokémon, habitat:forest, has-gender-differences:false, height:20, hidden-ability:harvest, hp:95, id:103, is-baby:false, primary-type:grass, shape:legs, special-attack:125, special-defense:75, speed:55, type:grass, type:psychic, weight:1200",true,Gender,Male,Shiny,Normal,,,,119999.993367639,,232,deny,manual,88.33,88.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
exeggutor,,,,,,,,Male,,Shiny,,,,119999.993367639,,161,deny,manual,154.58,185.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
exeggutor,,,,,,,,Female,,Normal,,,,119999.993367639,,196,deny,manual,88.33,106.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
exeggutor,,,,,,,,Female,,Shiny,,,,119999.993367639,,236,deny,manual,154.58,185.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
exeggcute,Exeggcute,"<p>Six of them form a single Pokémon. Should one<br>
of the six be lost, the next morning there will<br>
once more be six.</p>",Kanto,Grass/Psychic,"ability:chlorophyll, ability:harvest, attack:40, base-experience:65, base-happiness:70, capture-rate:90, color:pink, defense:80, egg-group:plant, evolution-chain:exeggcute, forms:exeggcute, generation:i, genus:Egg Pokémon, habitat:forest, has-gender-differences:false, height:4, held-item:psychic-seed, hidden-ability:harvest, hp:60, id:102, is-baby:false, primary-type:grass, shape:heads, special-attack:60, special-defense:45, speed:40, type:grass, type:psychic, weight:25",true,Gender,Male,Shiny,Normal,,,,2500.019706492,,63,deny,manual,54.17,54.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
exeggcute,,,,,,,,Male,,Shiny,,,,2500.019706492,,49,deny,manual,94.79,113.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
exeggcute,,,,,,,,Female,,Normal,,,,2500.019706492,,7,deny,manual,54.17,54.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
exeggcute,,,,,,,,Female,,Shiny,,,,2500.019706492,,92,deny,manual,94.79,94.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
electrode,Electrode,"<p>One of Electrode’s characteristics is its attraction to electricity.<br>
It is a problematical Pokémon that congregates mostly at<br>
electrical power plants to feed on electricity that has just<br>
been generated.</p>",Kanto,Electric,"ability:aftermath, ability:soundproof, ability:static, attack:50, base-experience:172, base-happiness:70, capture-rate:60, color:red, defense:70, egg-group:mineral, evolution-chain:voltorb, forms:electrode, generation:i, genus:Ball Pokémon, habitat:urban, has-gender-differences:false, height:12, hidden-ability:aftermath, hp:60, id:101, is-baby:false, primary-type:electric, shape:ball, special-attack:80, special-defense:80, speed:150, type:electric, weight:666",true,Gender,Default,Shiny,Normal,,,,66600.015143123,,232,deny,manual,81.67,98.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
electrode,,,,,,,,Default,,Shiny,,,,66600.015143123,,79,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
voltorb,Voltorb,"<p>Voltorb is extremely sensitive—it explodes at the slightest<br>
of shocks. It is rumored that it was first created when a<br>
Poké Ball was exposed to a powerful pulse of energy.</p>",Kanto,Electric,"ability:aftermath, ability:soundproof, ability:static, attack:30, base-experience:66, base-happiness:70, capture-rate:190, color:red, defense:50, egg-group:mineral, evolution-chain:voltorb, forms:voltorb, generation:i, genus:Ball Pokémon, habitat:urban, has-gender-differences:false, height:5, hidden-ability:aftermath, hp:40, id:100, is-baby:false, primary-type:electric, shape:ball, special-attack:55, special-defense:55, speed:100, type:electric, weight:104",true,Gender,Default,Shiny,Normal,,,,10400.011218597,,13,deny,manual,55.00,66.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
voltorb,,,,,,,,Default,,Shiny,,,,10400.011218597,,51,deny,manual,96.25,96.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kingler,Kingler,"<p>Kingler has an enormous, oversized claw. It waves this huge<br>
claw in the air to communicate with others. However, because<br>
the claw is so heavy, the Pokémon quickly tires.</p>",Kanto,Water,"ability:hyper-cutter, ability:sheer-force, ability:shell-armor, attack:130, base-experience:166, base-happiness:70, capture-rate:60, color:red, defense:115, egg-group:water3, evolution-chain:krabby, forms:kingler, generation:i, genus:Pincer Pokémon, habitat:waters-edge, has-gender-differences:false, height:13, hidden-ability:sheer-force, hp:55, id:99, is-baby:false, primary-type:water, shape:armor, special-attack:50, special-defense:50, speed:75, type:water, weight:600",true,Gender,Male,Shiny,Normal,,,,60000.019363438,,250,deny,manual,79.17,79.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
kingler,,,,,,,,Male,,Shiny,,,,60000.019363438,,208,deny,manual,138.54,138.54,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kingler,,,,,,,,Female,,Normal,,,,60000.019363438,,220,deny,manual,79.17,95.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kingler,,,,,,,,Female,,Shiny,,,,60000.019363438,,198,deny,manual,138.54,138.54,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
krabby,Krabby,"<p>Krabby live on beaches, burrowed inside holes dug into<br>
the sand. On sandy beaches with little in the way of food,<br>
these Pokémon can be seen squabbling with each other<br>
over territory.</p>",Kanto,Water,"ability:hyper-cutter, ability:sheer-force, ability:shell-armor, attack:105, base-experience:65, base-happiness:70, capture-rate:225, color:red, defense:90, egg-group:water3, evolution-chain:krabby, forms:krabby, generation:i, genus:River Crab Pokémon, habitat:waters-edge, has-gender-differences:false, height:4, hidden-ability:sheer-force, hp:30, id:98, is-baby:false, primary-type:water, shape:armor, special-attack:25, special-defense:25, speed:50, type:water, weight:65",true,Gender,Male,Shiny,Normal,,,,6499.9786621,,5,deny,manual,54.17,65.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
krabby,,,,,,,,Male,,Shiny,,,,6499.9786621,,45,deny,manual,94.79,94.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
krabby,,,,,,,,Female,,Normal,,,,6499.9786621,,137,deny,manual,54.17,54.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
krabby,,,,,,,,Female,,Shiny,,,,6499.9786621,,31,deny,manual,94.79,94.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hypno,Hypno,"<p>In Alola, Komala is Hypno’s main target. It rarely<br>
harms people.</p>",Kanto,Psychic,"ability:forewarn, ability:inner-focus, ability:insomnia, attack:73, base-experience:169, base-happiness:70, capture-rate:75, color:yellow, defense:70, egg-group:humanshape, evolution-chain:drowzee, forms:hypno, generation:i, genus:Hypnosis Pokémon, habitat:grassland, has-gender-differences:true, height:16, hidden-ability:inner-focus, hp:85, id:97, is-baby:false, primary-type:psychic, shape:humanoid, special-attack:73, special-defense:115, speed:67, type:psychic, weight:756",true,Gender,Male,Shiny,Normal,,,,75600.013511715,,154,deny,manual,80.50,80.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
hypno,,,,,,,,Male,,Shiny,,,,75600.013511715,,149,deny,manual,140.88,140.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hypno,,,,,,,,Female,,Normal,,,,75600.013511715,,105,deny,manual,80.50,80.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hypno,,,,,,,,Female,,Shiny,,,,75600.013511715,,174,deny,manual,140.88,169.05,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
drowzee,Drowzee,"<p>It can be spotted near recreational facilities,<br>
intending to eat the pleasant dreams of children<br>
who enjoyed themselves there that day.</p>",Kanto,Psychic,"ability:forewarn, ability:inner-focus, ability:insomnia, attack:48, base-experience:66, base-happiness:70, capture-rate:190, color:yellow, defense:45, egg-group:humanshape, evolution-chain:drowzee, forms:drowzee, generation:i, genus:Hypnosis Pokémon, habitat:grassland, has-gender-differences:false, height:10, hidden-ability:inner-focus, hp:60, id:96, is-baby:false, primary-type:psychic, shape:humanoid, special-attack:43, special-defense:90, speed:42, type:psychic, weight:324",true,Gender,Male,Shiny,Normal,,,,32400.012270626,,240,deny,manual,54.67,54.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
drowzee,,,,,,,,Male,,Shiny,,,,32400.012270626,,93,deny,manual,95.67,95.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
drowzee,,,,,,,,Female,,Normal,,,,32400.012270626,,224,deny,manual,54.67,54.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
drowzee,,,,,,,,Female,,Shiny,,,,32400.012270626,,203,deny,manual,95.67,95.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
onix,Onix,"<p>Onix has a magnet in its brain. It acts as a compass so that<br>
this Pokémon does not lose direction while it is tunneling.<br>
As it grows older, its body becomes increasingly rounder<br>
and smoother.</p>",Kanto,Rock/Ground,"ability:rock-head, ability:sturdy, ability:weak-armor, attack:45, base-experience:77, base-happiness:70, capture-rate:45, color:gray, defense:160, egg-group:mineral, evolution-chain:onix, forms:onix, generation:i, genus:Rock Snake Pokémon, habitat:cave, has-gender-differences:false, height:88, held-item:hard-stone, hidden-ability:weak-armor, hp:35, id:95, is-baby:false, primary-type:rock, shape:squiggle, special-attack:30, special-defense:45, speed:70, type:ground, type:rock, weight:2100",true,Gender,Male,Shiny,Normal,,,,210000.022412796,,145,deny,manual,64.17,64.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
onix,,,,,,,,Male,,Shiny,,,,210000.022412796,,87,deny,manual,112.29,112.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
onix,,,,,,,,Female,,Normal,,,,210000.022412796,,23,deny,manual,64.17,64.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
onix,,,,,,,,Female,,Shiny,,,,210000.022412796,,223,deny,manual,112.29,112.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gengar,Gengar,"<p>You can hear tales told all over the world about<br>
how Gengar will pay a visit to children who<br>
are naughty.</p>",Kanto,Ghost/Poison,"ability:cursed-body, attack:65, base-experience:225, base-happiness:70, capture-rate:45, color:purple, defense:60, egg-group:indeterminate, evolution-chain:gastly, forms:gengar, generation:i, genus:Shadow Pokémon, habitat:cave, has-gender-differences:false, height:15, held-item:spell-tag, hidden-ability:null, hp:60, id:94, is-baby:false, primary-type:ghost, shape:upright, special-attack:130, special-defense:75, speed:110, type:ghost, type:poison, weight:405",true,Gender,Male,Shiny,Normal,,,,40499.992658664,,23,deny,manual,83.33,100.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
gengar,,,,,,,,Male,,Shiny,,,,40499.992658664,,37,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gengar,,,,,,,,Female,,Normal,,,,40499.992658664,,152,deny,manual,83.33,83.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gengar,,,,,,,,Female,,Shiny,,,,40499.992658664,,45,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
haunter,Haunter,"<p>On moonless nights, Haunter searches for<br>
someone to curse, so it’s best not to go out<br>
walking around.</p>",Kanto,Ghost/Poison,"ability:levitate, attack:50, base-experience:142, base-happiness:70, capture-rate:90, color:purple, defense:45, egg-group:indeterminate, evolution-chain:gastly, forms:haunter, generation:i, genus:Gas Pokémon, habitat:cave, has-gender-differences:false, height:16, held-item:spell-tag, hidden-ability:null, hp:45, id:93, is-baby:false, primary-type:ghost, shape:arms, special-attack:115, special-defense:55, speed:95, type:ghost, type:poison, weight:1",true,Gender,Male,Shiny,Normal,,,,100.017117585,,48,deny,manual,67.50,67.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
haunter,,,,,,,,Male,,Shiny,,,,100.017117585,,107,deny,manual,118.13,141.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
haunter,,,,,,,,Female,,Normal,,,,100.017117585,,86,deny,manual,67.50,81.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
haunter,,,,,,,,Female,,Shiny,,,,100.017117585,,227,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gastly,Gastly,"<p>It’s said that gas emanating from a graveyard<br>
was possessed by the grievances of the<br>
deceased and thus became a Pokémon.</p>",Kanto,Ghost/Poison,"ability:levitate, attack:35, base-experience:62, base-happiness:70, capture-rate:190, color:purple, defense:30, egg-group:indeterminate, evolution-chain:gastly, forms:gastly, generation:i, genus:Gas Pokémon, habitat:cave, has-gender-differences:false, height:13, hidden-ability:null, hp:30, id:92, is-baby:false, primary-type:ghost, shape:ball, special-attack:100, special-defense:35, speed:80, type:ghost, type:poison, weight:1",true,Gender,Male,Shiny,Normal,,,,100.017117585,,166,deny,manual,51.67,51.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
gastly,,,,,,,,Male,,Shiny,,,,100.017117585,,84,deny,manual,90.42,90.42,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gastly,,,,,,,,Female,,Normal,,,,100.017117585,,149,deny,manual,51.67,62.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gastly,,,,,,,,Female,,Shiny,,,,100.017117585,,56,deny,manual,90.42,90.42,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
cloyster,Cloyster,"<p>If areas of Cloyster’s very hard shell get<br>
damaged, those areas swell, gradually growing<br>
into large sharp spikes.</p>",Kanto,Water/Ice,"ability:overcoat, ability:shell-armor, ability:skill-link, attack:95, base-experience:184, base-happiness:70, capture-rate:60, color:purple, defense:180, egg-group:water3, evolution-chain:shellder, forms:cloyster, generation:i, genus:Bivalve Pokémon, habitat:sea, has-gender-differences:false, height:15, held-item:big-pearl, held-item:pearl, hidden-ability:overcoat, hp:50, id:91, is-baby:false, primary-type:water, shape:ball, special-attack:85, special-defense:45, speed:70, type:ice, type:water, weight:1325",true,Gender,Male,Shiny,Normal,,,,132500.001181625,,73,deny,manual,87.50,87.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
cloyster,,,,,,,,Male,,Shiny,,,,132500.001181625,,116,deny,manual,153.13,153.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
cloyster,,,,,,,,Female,,Normal,,,,132500.001181625,,164,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
cloyster,,,,,,,,Female,,Shiny,,,,132500.001181625,,120,deny,manual,153.13,183.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
shellder,Shellder,"<p>The sand that accumulates inside its shell<br>
eventually becomes a pearl. But the pearl gets<br>
in the way, so it spits it out and discards it.</p>",Kanto,Water,"ability:overcoat, ability:shell-armor, ability:skill-link, attack:65, base-experience:61, base-happiness:70, capture-rate:190, color:purple, defense:100, egg-group:water3, evolution-chain:shellder, forms:shellder, generation:i, genus:Bivalve Pokémon, habitat:sea, has-gender-differences:false, height:3, held-item:big-pearl, held-item:pearl, hidden-ability:overcoat, hp:30, id:90, is-baby:false, primary-type:water, shape:ball, special-attack:45, special-defense:25, speed:40, type:water, weight:40",true,Gender,Male,Shiny,Normal,,,,4000.004314845,,122,deny,manual,50.83,50.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
shellder,,,,,,,,Male,,Shiny,,,,4000.004314845,,242,deny,manual,88.96,88.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
shellder,,,,,,,,Female,,Normal,,,,4000.004314845,,94,deny,manual,50.83,50.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
shellder,,,,,,,,Female,,Shiny,,,,4000.004314845,,179,deny,manual,88.96,88.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
muk,Muk,"<p>Their food sources have decreased, and their<br>
numbers have declined sharply. Sludge ponds<br>
are being built to prevent their extinction.</p>",Kanto,Poison,"ability:poison-touch, ability:stench, ability:sticky-hold, attack:105, base-experience:175, base-happiness:70, capture-rate:75, color:purple, defense:75, egg-group:indeterminate, evolution-chain:grimer, forms:muk, generation:i, genus:Sludge Pokémon, habitat:urban, has-gender-differences:false, height:12, held-item:black-sludge, held-item:nugget, held-item:toxic-orb, hidden-ability:poison-touch, hp:105, id:89, is-baby:false, primary-type:poison, shape:arms, special-attack:65, special-defense:100, speed:50, type:poison, weight:300",true,Gender,Male,Shiny,Normal,,,,30000.009681719,,172,deny,manual,83.33,100.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
muk,,,,,,,,Male,,Shiny,,,,30000.009681719,,124,deny,manual,145.83,175.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
muk,,,,,,,,Female,,Normal,,,,30000.009681719,,231,deny,manual,83.33,83.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
muk,,,,,,,,Female,,Shiny,,,,30000.009681719,,147,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
grimer,Grimer,"<p>It was born from sludge on the ocean floor. In a<br>
sterile environment, the germs within its body<br>
can’t multiply, and it dies.</p>",Kanto,Poison,"ability:poison-touch, ability:stench, ability:sticky-hold, attack:80, base-experience:65, base-happiness:70, capture-rate:190, color:purple, defense:50, egg-group:indeterminate, evolution-chain:grimer, forms:grimer, generation:i, genus:Sludge Pokémon, habitat:urban, has-gender-differences:false, height:9, held-item:black-sludge, held-item:nugget, hidden-ability:poison-touch, hp:80, id:88, is-baby:false, primary-type:poison, shape:arms, special-attack:40, special-defense:50, speed:25, type:poison, weight:300",true,Gender,Male,Shiny,Normal,,,,30000.009681719,,209,deny,manual,54.17,54.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
grimer,,,,,,,,Male,,Shiny,,,,30000.009681719,,72,deny,manual,94.79,94.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
grimer,,,,,,,,Female,,Normal,,,,30000.009681719,,164,deny,manual,54.17,54.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
grimer,,,,,,,,Female,,Shiny,,,,30000.009681719,,37,deny,manual,94.79,94.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dewgong,Dewgong,"<p>It swims through the ocean at a speed of eight<br>
knots, searching for Pokémon that will become<br>
its prey. It’s especially fond of Wishiwashi.</p>",Kanto,Water/Ice,"ability:hydration, ability:ice-body, ability:thick-fat, attack:70, base-experience:166, base-happiness:70, capture-rate:75, color:white, defense:80, egg-group:ground, egg-group:water1, evolution-chain:seel, forms:dewgong, generation:i, genus:Sea Lion Pokémon, habitat:sea, has-gender-differences:false, height:17, held-item:aspear-berry, held-item:never-melt-ice, hidden-ability:ice-body, hp:90, id:87, is-baby:false, primary-type:water, shape:fish, special-attack:70, special-defense:95, speed:70, type:ice, type:water, weight:1200",true,Gender,Male,Shiny,Normal,,,,119999.993367639,,165,deny,manual,79.17,95.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
dewgong,,,,,,,,Male,,Shiny,,,,119999.993367639,,186,deny,manual,138.54,138.54,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dewgong,,,,,,,,Female,,Normal,,,,119999.993367639,,234,deny,manual,79.17,95.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dewgong,,,,,,,,Female,,Shiny,,,,119999.993367639,,130,deny,manual,138.54,166.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seel,Seel,"<p>It has always been supposed that Seel live only<br>
in cold seas. Their having shown up in Alola is<br>
a mystery.</p>",Kanto,Water,"ability:hydration, ability:ice-body, ability:thick-fat, attack:45, base-experience:65, base-happiness:70, capture-rate:190, color:white, defense:55, egg-group:ground, egg-group:water1, evolution-chain:seel, forms:seel, generation:i, genus:Sea Lion Pokémon, habitat:sea, has-gender-differences:false, height:11, held-item:aspear-berry, hidden-ability:ice-body, hp:65, id:86, is-baby:false, primary-type:water, shape:fish, special-attack:45, special-defense:70, speed:45, type:water, weight:900",true,Gender,Male,Shiny,Normal,,,,89999.98368592,,191,deny,manual,54.17,54.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
seel,,,,,,,,Male,,Shiny,,,,89999.98368592,,22,deny,manual,94.79,94.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seel,,,,,,,,Female,,Normal,,,,89999.98368592,,90,deny,manual,54.17,54.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seel,,,,,,,,Female,,Shiny,,,,89999.98368592,,111,deny,manual,94.79,113.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dodrio,Dodrio,"<p>Apparently, the heads aren’t the only parts of the body that<br>
Dodrio has three of. It has three sets of hearts and lungs as<br>
well, so it is capable of running long distances without rest.</p>",Kanto,Normal/Flying,"ability:early-bird, ability:run-away, ability:tangled-feet, attack:110, base-experience:165, base-happiness:70, capture-rate:45, color:brown, defense:70, egg-group:flying, evolution-chain:doduo, forms:dodrio, generation:i, genus:Triple Bird Pokémon, habitat:grassland, has-gender-differences:true, height:18, held-item:sharp-beak, hidden-ability:tangled-feet, hp:60, id:85, is-baby:false, primary-type:normal, shape:legs, special-attack:60, special-defense:60, speed:110, type:flying, type:normal, weight:852",true,Gender,Male,Shiny,Normal,,,,85199.978508106,,176,deny,manual,78.33,78.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
dodrio,,,,,,,,Male,,Shiny,,,,85199.978508106,,29,deny,manual,137.08,137.08,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dodrio,,,,,,,,Female,,Normal,,,,85199.978508106,,44,deny,manual,78.33,94.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dodrio,,,,,,,,Female,,Shiny,,,,85199.978508106,,70,deny,manual,137.08,137.08,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
doduo,Doduo,"<p>Doduo’s two heads contain completely identical brains. A<br>
scientific study reported that on rare occasions, there will be<br>
examples of this Pokémon possessing different sets of brains.</p>",Kanto,Normal/Flying,"ability:early-bird, ability:run-away, ability:tangled-feet, attack:85, base-experience:62, base-happiness:70, capture-rate:190, color:brown, defense:45, egg-group:flying, evolution-chain:doduo, forms:doduo, generation:i, genus:Twin Bird Pokémon, habitat:grassland, has-gender-differences:true, height:14, held-item:sharp-beak, hidden-ability:tangled-feet, hp:35, id:84, is-baby:false, primary-type:normal, shape:legs, special-attack:35, special-defense:35, speed:75, type:flying, type:normal, weight:392",true,Gender,Male,Shiny,Normal,,,,39199.996926244,,34,deny,manual,51.67,62.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
doduo,,,,,,,,Male,,Shiny,,,,39199.996926244,,6,deny,manual,90.42,90.42,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
doduo,,,,,,,,Female,,Normal,,,,39199.996926244,,72,deny,manual,51.67,51.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
doduo,,,,,,,,Female,,Shiny,,,,39199.996926244,,126,deny,manual,90.42,90.42,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
farfetch-d,Farfetch’d,"<p>Farfetch’d is always seen with a stalk from a plant of some<br>
sort. Apparently, there are good stalks and bad stalks. This<br>
Pokémon has been known to fight with others over stalks.</p>",Kanto,Normal/Flying,"ability:defiant, ability:inner-focus, ability:keen-eye, attack:90, base-experience:132, base-happiness:70, capture-rate:45, color:brown, defense:55, egg-group:flying, egg-group:ground, evolution-chain:farfetchd, forms:farfetchd, generation:i, genus:Wild Duck Pokémon, habitat:grassland, has-gender-differences:false, height:8, held-item:stick, hidden-ability:defiant, hp:52, id:83, is-baby:false, primary-type:normal, shape:wings, special-attack:58, special-defense:62, speed:60, type:flying, type:normal, weight:150",true,Gender,Male,Shiny,Normal,,,,14999.982161241,,76,deny,manual,62.83,62.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
farfetch-d,,,,,,,,Male,,Shiny,,,,14999.982161241,,113,deny,manual,109.96,131.95,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
farfetch-d,,,,,,,,Female,,Normal,,,,14999.982161241,,25,deny,manual,62.83,62.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
farfetch-d,,,,,,,,Female,,Shiny,,,,14999.982161241,,88,deny,manual,109.96,131.95,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
